id,poi/street
38405,brimob kotaraja/gang soekarno
38406,/paal lima
38407,kabup/
38408,/ahmad yani
38409,/sakti iv
38410,/ceger puske
38411,/prap dalam
38412,/
38413,/sunan muria vi
38414,/perm mer 2
38415,/
38416,de chick fried chic/sukab 10
38417,/
38418,/cemp arum
38419,/mawar
38420,/nurul yaqin
38421,/alam vi
38422,/
38423,/
38424,/dur utara iii
38425,/
38426,/baru
38427,desa medang/
38428,green lovina residence/
38429,/k h fakhr
38430,/kamal
38431,/raya gabus wetan
38432,/jl.
38433,batu agung/
38434,/raya boj ment
38435,mas jami nurul iman/
38436,/kamp utan
38437,/tamb vi
38438,/ciwa
38439,/serma dohir
38440,toko sembako dadam/kes
38441,/rupa muda
38442,tk al kautsar/
38443,/urip sumoharjo
38444,toko alam buah segar group/
38445,car cake/
38446,ade jaya motor/raya subang-cik
38447,/
38448,/nurul huda
38449,/raden patah
38450,/man per 5
38451,/kamp cand
38452,/para - suko
38453,/kopi
38454,/m. h. tham
38455,/jemekeh sejahtera
38456,/suha
38457,dkm al-miftah/
38458,taman gap/
38459,bengke stenli akila/batas pidi
38460,/gg.
38461,/penat raya
38462,/pel ii
38463,/cika sela
38464,/salak raya
38465,/jemb besi ix
38466,/glad
38467,/
38468,/
38469,/kel dua
38470,/keb barat iii
38471,/jalan hm ras
38472,/ken
38473,/r e mar
38474,/stad stoc cen madura
38475,pos geodipa/
38476,polareka tatak pt/danau sun sela
38477,cafe king/cang
38478,warung makan sederhana/
38479,/bun
38480,/
38481,/nusa jaya
38482,/timur mal raya
38483,/kebon man i
38484,/baba jeruk i
38485,/kala ii
38486,/boj asih 6
38487,taman kenari/
38488,/
38489,warung jengkol/
38490,/panc
38491,/kayu manis barat
38492,/k h mas mans
38493,/kh.
38494,makasar gg./
38495,/
38496,/gg.
38497,/ivan pertama cv
38498,/kyai haji moha naim iii
38499,rock in/yos suda
38500,/klam anom
38501,/jl.
38502,/
38503,/kp.ciawi
38504,/
38505,cipedes sukag/
38506,gunung anyar tambak/tam utara i
38507,/sun brantas
38508,/sukam iii
38509,/
38510,/
38511,kauman brigj kata/
38512,/pasirkuda raya cio
38513,/kru i
38514,/gun agung
38515,cv./h karim ii
38516,/hang kest
38517,/dinar indah 1
38518,/tomang gel baru
38519,/jl.
38520,mulyo agung/jend sudi
38521,lapangan vol cikakak/raya cika
38522,/cucak rawun v
38523,sendang agung alfamart sendang agung/
38524,toko beras/kaliu
38525,bait 2/
38526,/
38527,/jl.
38528,/pahl
38529,/moga
38530,/kali utara 5
38531,ar cell/
38532,/
38533,/raya klam candirenggo
38534,/gub kerta viii b
38535,restu interior kadu jaya/raya ser
38536,/sent
38537,/ikan hias
38538,/sutorejo ten vi
38539,/mekar bun
38540,/tak
38541,masjid al-alim/
38542,/jl.
38543,warung cantik/
38544,/pelab ratu
38545,/raya samb
38546,/gg.
38547,toko kayu/otto iska
38548,airy room/
38549,/
38550,/mi ayam eli
38551,jembatan lebak pilar/
38552,/brig kata
38553,cv/
38554,/raya eboni iii
38555,/karangwuni
38556,/par
38557,/villa bek indah
38558,/jl.warung buncit
38559,farmers market citra 6/
38560,/raya jati
38561,/car bhuw utara viii
38562,/
38563,/aceh rimb
38564,/panglima sudi
38565,danv/
38566,/raya dram
38567,indomaret/purwo mukti barat v
38568,/pejagalan teluk gong raya
38569,/
38570,cia cable & comp/man dua abdad
38571,/raya pram ked
38572,satap fatumetan/mollo utara
38573,/rta prawira
38574,/
38575,/
38576,/
38577,/gun agung
38578,/ujung batu
38579,sip pori/
38580,/ism raya
38581,/atek
38582,medan - banda aceh 247/
38583,ploso ploso timur iii/
38584,/lagoa teru gg.
38585,/kennedia
38586,/kh.
38587,/jl.
38588,/jl raden gunawan 2
38589,/gang kertapura vii
38590,vihara sila/keta kantor
38591,/kera
38592,/kac 49
38593,/
38594,alfamart/ciagel
38595,/kalianget k. h. has asy'
38596,/sepa
38597,/pal ar v
38598,/pulo macan ix
38599,ruko melia walk/
38600,/
38601,/bengkaung ten
38602,ambarisan ais water/
38603,/raya lem
38604,/javap
38605,warung rokok/rawa kun
38606,pesan 22/
38607,/mand aria putra
38608,/g uda
38609,fuji herox asia pasi/kra pulo
38610,/
38611,/damanh gg.
38612,/abdul latif barat 6
38613,/kena
38614,/yas
38615,sdn sukatani/
38616,/lor setia baru
38617,/par bar vii
38618,/pan
38619,/enau ii
38620,/wonorejo wono iii
38621,cemerlang foto par bogor/parung-
38622,/
38623,/setia haji
38624,/apel ii
38625,/perum wisma mas
38626,/panji anom
38627,/usman
38628,tugu utara/angg tugu per
38629,/sut
38630,/cem raya
38631,posyandu mandia barat/
38632,/lon raya
38633,/gaja
38634,/durian bambu
38635,cah elektronik/mh tham
38636,/jl.
38637,/sentul ir.
38638,/kend gg.
38639,/raja 1
38640,tb alfa jaya/raya salat
38641,warung ana/dadok raya
38642,lapangan cal/
38643,kena/
38644,/maha
38645,/k tv
38646,/kren raya
38647,/
38648,/jaya 8
38649,/sawak
38650,taman ubud asri i/
38651,/dalam v
38652,/
38653,/setia jaya ix
38654,prd marco gro eceran/jati jajar
38655,toko kelon/jl. ano
38656,krampyangan patiunus/
38657,/
38658,/nusa hara per
38659,/
38660,/
38661,/kober
38662,/jl. puri gad sela
38663,kera manj/
38664,/jne
38665,maju jaya/pin kus ban
38666,/sela lurus
38667,/haji m yusuf
38668,/
38669,/gg.
38670,tugu kota/raya purwo
38671,/prof dr muha hasan
38672,/bugel mas indah
38673,/resor
38674,/
38675,/mawar dalam timur
38676,/dewi sart
38677,/pin se
38678,tahu bakso/
38679,/jl semut indah
38680,/sriti 3
38681,/pin za pagar alam
38682,/pasar puc
38683,/
38684,muna abadi/
38685,/damai suma
38686,/wisma ratu
38687,/gem raya
38688,/
38689,/jend gatot subr
38690,/
38691,/
38692,/sella
38693,anugrah karya/
38694,/pen iii
38695,/
38696,cv sina elek/merak
38697,/pon bambu
38698,lebak bulus/
38699,/manun raya
38700,wisma popeye/
38701,/cibatu cem iii
38702,wr lamongan 3/
38703,/bak 33
38704,j.co donuts & cof - la piazza/gad
38705,/gg.
38706,/raya cita
38707,/kh. wahid has
38708,ruko melia walk/
38709,polda wage/jl.
38710,/gang setia
38711,/kamar 1
38712,/kb
38713,pergu pen silat merp putih/
38714,/jorong binu
38715,/pluit per
38716,cafe tkp/
38717,tirta bali interna/
38718,/k amel
38719,/ahmad yani
38720,satya indratama pt/niaga hijau 1
38721,/gg.
38722,/dewi sart timur
38723,/mata
38724,/griya hus
38725,/kyai amir
38726,toko hasil jaya/
38727,/raya dono
38728,/gang das
38729,bonto makkio/makio baji 4
38730,/
38731,/pluit karang indah viii
38732,sukapura/
38733,/prima ling asri
38734,/pin ranti
38735,hni hpai/
38736,masjid jami al ijabah/raya lab
38737,/jl song
38738,/
38739,/dur iii
38740,pt fajar mulia/raya kediri
38741,sentra ponsel atrium/
38742,/pasar buah
38743,mie ayam level/
38744,/bar tim ix
38745,/gg.
38746,/mujah
38747,shin fashion/dah utara
38748,/gg.
38749,goa hulu/
38750,/tipar cak
38751,/gang kavl assa 3
38752,kantor tirta/
38753,/raya rajeg
38754,pon alhi selae skrj/
38755,/yunus 2
38756,/ikan paus
38757,warung makan/ahmad yani
38758,/dar utara ii
38759,west union/kayu manis timur
38760,/kencana 6
38761,/ment teru
38762,bukit golf utama lak/
38763,/
38764,rm depot seder/pal ii
38765,/asa
38766,batu jamb/
38767,/
38768,/
38769,/pram
38770,/
38771,chyntia salon/raya seran
38772,taman cipta indah/
38773,/jln kota bambu
38774,/kima atas leng
38775,cilangkap gg./
38776,/
38777,/kamal benda
38778,/gajah mada
38779,tamalanrea indah/
38780,/
38781,tk pankra/
38782,/pajja
38783,pangkas rambut/raya gent cima
38784,/asian high 2
38785,/pesan
38786,toko tunggal/iman bon
38787,/harun nafsi
38788,/siak ii
38789,perum pertama/melfi
38790,anug motor/raya jombang
38791,/gun t. per
38792,/jl.
38793,/kap yusuf
38794,/jl.
38795,/manun
38796,/bukit per
38797,/h. han
38798,/kren sela 1
38799,/viii 395
38800,masjid al ikh/
38801,/gar
38802,tugu utara/kra jaya raya
38803,buana jasa tehnik/alay
38804,/pet saba i
38805,/
38806,/mand ii
38807,/raya pati -
38808,/jl many
38809,/depok pancoran
38810,/
38811,/pisa lama timur
38812,/siliw
38813,/jongaya m. tahir
38814,/raya pur
38815,/swadaya raya
38816,/dayah
38817,/edel
38818,chelsy cell/raya cigu
38819,teras country residence/
38820,/kb pertiwi 1 parung
38821,/kyai tulus
38822,warung dowo/raya keja
38823,/gg.
38824,/gang angg 3
38825,/baleno
38826,/pulau sera
38827,/damar i
38828,/ruko
38829,diamond golden/
38830,buev collection/
38831,/wala mara
38832,/m tham
38833,/depa baru
38834,kios samira/batas inhu jap
38835,/jend.
38836,658 cell/
38837,/
38838,/gg.
38839,/lurah dis
38840,/haji tai ujung
38841,/macc raya
38842,/jl.
38843,/rosikatul ilmi
38844,/zam zam
38845,sakura mebel/
38846,/patal
38847,/man dua raya
38848,leo motor/rappo raya
38849,/sido
38850,/sya raya
38851,/dok krt radj
38852,/jagabaya ii gg.
38853,pt dkk/
38854,/taman ubud perm timur 3
38855,/iii a
38856,/kolo sugi
38857,/ked anyar vii
38858,/cate
38859,j&t express/sudi
38860,toko bolu dada ibu otang/bhayan
38861,ayu salon/
38862,/jend sudi
38863,sd islam asiah/
38864,jembatan alang-alang/
38865,/santa
38866,/sele utama ii
38867,/komp dep johar baru
38868,/kuti utara vii
38869,bakso planet/
38870,angkri trisbro/raya maos
38871,mutiara seaf/prof dr sut
38872,/lkp mody ismanto kesa dalam
38873,/
38874,/kh.
38875,/kar set
38876,/serd baru 4 gang 7
38877,/bakso beba
38878,/gg. salak
38879,/h kha
38880,/
38881,/yos suda
38882,/gela 3
38883,bintang semb/
38884,/maw
38885,/raya situb
38886,/poris indah
38887,mini cell/
38888,/
38889,/kebag dalam 1
38890,/ash sho
38891,/raya cid pondokaso
38892,/sunan kali
38893,/gg.
38894,/angsa
38895,/sura
38896,/dukuh kup xxv
38897,/restaurant ta xia
38898,sadam husen/raya reni jaya lrma
38899,tugu margo dadi/tumi jajar
38900,warung pecel ayam muhkadavi/serd raya
38901,/send utara iii
38902,/man ban
38903,toko ibu sari/kedungkelor
38904,/
38905,/men raya
38906,/
38907,/sem kidul
38908,desa talang pancur/
38909,sukapura kia/iii
38910,emer bay/
38911,/mla gg. 1
38912,kios husnul/sul hasanu
38913,pamulang lestari residence/
38914,/dr mans
38915,/gg.
38916,masjid bai mukmin/jl.
38917,/swad jatibening
38918,/mand sekur
38919,/jend a y
38920,/tanah abang
38921,/sri agung
38922,/sukab
38923,lebak jero/
38924,/jl.
38925,/bali pasar
38926,/jl. sun bar
38927,/niaga utara
38928,/dip
38929,/sunan ges
38930,toko beras al ayaniyyah/halim perdana
38931,/tuma
38932,/lor gg.
38933,/jl.
38934,/gg.
38935,/
38936,/let sut gang 4
38937,/pura anyar cero
38938,/persada kemala
38939,toko pojok ida suryo kus/
38940,taman ciharendong/
38941,/v. teluk gong
38942,/kel
38943,/ciper
38944,/gang xii
38945,/sutarmi
38946,/mata
38947,graha sampurna indah/
38948,/mawar scb
38949,kios buku mas agung cian/siti jenab
38950,/gg.
38951,afia arah/nias utara
38952,/jend sudirman
38953,care indonesia/got roy
38954,tuah karya tuah karya/
38955,pasar atas/encep kar
38956,medan merd barat/
38957,ibu pitria/
38958,/nunuk
38959,/rati raya
38960,cluster mutiara babelan 3/
38961,/must cv
38962,/sriwi
38963,/mas roudotul jan
38964,banda motor/twk m daud
38965,pkbm shahra/
38966,/saranate
38967,/kenc sari timur xi
38968,/gun tamb 5
38969,/raya pan
38970,ber sejuk solution/raya pasar kemis
38971,/kamp pasir pon
38972,btn blencong/perum bumi
38973,/nyamplungan pang 5
38974,komplek mahl indah/
38975,/
38976,pengkolan sawah lio sawah lio 3/
38977,/duri utara duri
38978,/simo kwag
38979,/ment mahk 3
38980,/rung bar
38981,/buna
38982,one wolter place/jl.
38983,sunter agung agung barat 42/
38984,/kh.
38985,/jl.
38986,/nasi iii
38987,/
38988,/man muka ra
38989,/flamb 1
38990,/isa
38991,/jil afra
38992,/badak
38993,aulia collections/palimana indram
38994,/kar
38995,/
38996,/
38997,/gembor nias 1
38998,/kapas gad rege
38999,griya bus/wahid has
39000,/gg. 9
39001,/kedu pasar
39002,/maje ta lim
39003,/mayor madm hasi
39004,habib musl religi/
39005,panca/
39006,setia asih/
39007,/
39008,/salma
39009,/
39010,mas alwa/
39011,/
39012,/villa kanti ubud
39013,/
39014,/gg.
39015,pt inni zhen bun tanj bint/
39016,/yos suda
39017,smp islam/
39018,/kra soka
39019,/bau mass
39020,jaya maspion permata/
39021,/gg.
39022,grand wisata./
39023,/
39024,/laras
39025,/lovely 2
39026,pak shol/melon
39027,/tha i dal
39028,/plat raya
39029,/danau per barat
39030,nasi bebek ayam/k h luk
39031,cantika laundry/sari ii
39032,/kac vi
39033,/
39034,/tua pam gg.
39035,/raya jogo
39036,sman 1/gg.seruni
39037,/patag vill
39038,/gg.
39039,wahyu bird shop/
39040,/ketutbaliholid
39041,/heni
39042,/tanj raya 2
39043,warung bakso enggal/indra ii
39044,/keli 3
39045,/goro 5
39046,/dewi sart
39047,/taman bakti
39048,/jat
39049,/sun kam
39050,/itik 15
39051,box makan/ter
39052,/cem iv
39053,/
39054,/jat
39055,/soek hatta
39056,/taman kali
39057,wisata bukit mas/
39058,komplek tirta kencana/
39059,/man jaya
39060,kus agung ud/i dan ii
39061,/con raya
39062,sma al-a/
39063,taman singa/
39064,setia budi/
39065,/
39066,/komp puri mas
39067,/jl.k sela x
39068,/
39069,/anta
39070,/lor
39071,/ling utara
39072,stasiun mrt/
39073,/g i
39074,/sinar baru 15
39075,/gg.
39076,/raya sido kepung
39077,/cung
39078,/
39079,/gallery pon blackm
39080,/
39081,/win
39082,/gg.
39083,ezzy net/tunas karsa
39084,/
39085,pondok karya agung/
39086,/singa
39087,mage jon/glon sen
39088,/kem
39089,hali toko/sei musi
39090,avenue global kosm/jend.
39091,pasar senen/
39092,kh.ha ash itc/
39093,/red & white
39094,hegar regency/kota bandung
39095,/gabus
39096,/
39097,/gg.
39098,puske ilebo/
39099,/raya bek
39100,/gg.
39101,bukit lama/pad sel
39102,zivana leather/
39103,/iri jaya
39104,/ps peko bulak
39105,toko kelon kajar/
39106,/jl.
39107,/kamp baru
39108,stasiun palur ada/
39109,/kedin ten ix
39110,/mars
39111,/satu sela
39112,/let jamin gint
39113,/winangun dua te
39114,toko matahari dipone/
39115,/
39116,/ser
39117,/angk 45
39118,/samu 5
39119,/urip sumoh
39120,/gg.
39121,/per
39122,green plaju estate/
39123,/
39124,/utama
39125,/jela selatan 5
39126,/bas rah
39127,/puri taman sari a.14
39128,/
39129,/mang vi m a b a r
39130,/rong
39131,tugu utara/tugu v
39132,merd bagas/
39133,/gang buntu rum dip x
39134,halte bus/
39135,/gg.
39136,/oishi key
39137,/kota hara indah
39138,/
39139,kedungdoro 6/ked doro
39140,tim jaya/
39141,/
39142,/gg.
39143,/petamburan pet
39144,/tanj pura
39145,/gg.
39146,toko segap harum/raya cit
39147,lebak bulus rumah albi/kar ten raya
39148,/lats iii
39149,/
39150,/mad agung
39151,aldian bike/
39152,/
39153,/gun tangk pera d.iii
39154,oepura h.r koroh/
39155,jembatan kalitidu/kepel.desa brenggolo
39156,dapur sund raya pamu ii/
39157,/
39158,/laksa r. e. mar
39159,a3 cell/bat bira
39160,/prof dr suma boj
39161,/tpu sela
39162,/pon raya
39163,pan soman/pabri
39164,/jl.
39165,/jambu
39166,/wor v
39167,/peru raya
39168,/ling
39169,/smp negeri 2
39170,/u d indra jaya
39171,/gatot subr
39172,/lan baru lor
39173,/sun jam kayu aro
39174,/libra indah los
39175,/pang sudi
39176,warung bu mall/raja pato war
39177,/kena dalam iii
39178,/jeruk vi
39179,/onto
39180,cuci mobil erine/ked jati-br
39181,/
39182,/cemp 2
39183,/cibis
39184,kurnia abadi/kalia ten
39185,toko ernita/batas kampar-ban
39186,/peru raya
39187,ulak/s par
39188,tanjung mulia/
39189,/kirai indah
39190,/gg.
39191,rizky laundry sidokumpul/
39192,/bun raya
39193,/
39194,abubakar lamb/bara-baraya
39195,/haji adam malik
39196,/kan kel
39197,halte basway balai/
39198,/kh wahid has
39199,kantor balai/jl.
39200,/
39201,/jebres mega
39202,jembatan cimerak/raja salon
39203,/gg.
39204,/nempu sit
39205,/manun ra
39206,asa water/
39207,/haji rasul telur
39208,3i - netw/perum pej anug
39209,/pon kuliner babeh
39210,gado gado kare urie/kebon nanas sela 3
39211,/
39212,/pet enc ix
39213,peru guwo blok i/
39214,toko hapiti/wij kus
39215,toko al makhira raya kuningan-/
39216,/gg.
39217,/jl.
39218,bank muamalat sidos ii/
39219,pt indococo baramulia/
39220,/cen iii
39221,/jl jalak
39222,/holis per caringin
39223,/kemba abadi iii
39224,/taqwa
39225,/pas timur iii
39226,/
39227,/trijata 2
39228,/ser 4 k.
39229,/tyt indah
39230,/ban
39231,choco latte mencong/mangunkusumo
39232,/
39233,/padjajaran jagabaya ii
39234,/kunciran indah
39235,toko subur/irian barat
39236,/
39237,/ppk 1
39238,jln.a ya/
39239,/jend sudi
39240,/
39241,/moch yamin
39242,/ap
39243,/mcg
39244,/warakas
39245,/kali barat iv
39246,jendral sudirman/
39247,belitung utara/gg.
39248,/plu kar a i
39249,vola toko/man dua raya
39250,/
39251,/gad mas
39252,/pluit kar barat
39253,penggilingan padi desa kedu/
39254,/baru angg
39255,/
39256,/pasar ikan
39257,bukit rasa/
39258,/dharma hus indah utara i
39259,hacienda mexicano/
39260,the icon busi park/bsd raya
39261,/bumi keda
39262,/raya asemb
39263,yantho salon/jati pad raya
39264,penggilingan pik peng/
39265,kantor hukum david sihom/kh mas mansyur
39266,warung ibu sari/abdul latif barat 6
39267,/raya mojo
39268,perumahan viyasa valley/jl. guru
39269,/
39270,/kh wahid has
39271,/unta
39272,/cend
39273,/gang haji samen 1
39274,pari mutuel indonesia/jend sudirman
39275,/kar asem ii
39276,/poros palu dong
39277,/utan panjang n
39278,/desa
39279,/gg.
39280,/
39281,puspanegara desa puspa neg/
39282,/citra raya
39283,asem rowo/
39284,quick chiken/jl.abdulrahman saleh
39285,/sd inp
39286,/kar anyar gun
39287,jembatan cisalopa/jl.
39288,/pel
39289,/sekar sari
39290,mi al ittihadiyah/
39291,/ksr.
39292,/jln raya pabua gg sma pang
39293,/
39294,toko zahira/bor raya
39295,/desa kel dua
39296,/
39297,/arj
39298,/
39299,/sidodadi pegi
39300,/jl.
39301,/
39302,/ali
39303,/pama
39304,lau berlian./ling kamp utan
39305,/jalan mekar mulia
39306,/
39307,/bal
39308,/dalam rasa ii
39309,mes al-ak/
39310,gs mini/
39311,/tent pela
39312,/boule raya gad serp base
39313,/gang haji amu
39314,/rusu cak bar
39315,/jl pluit indah raya
39316,irama theatre ikan/
39317,/ali
39318,/pod
39319,/gg.
39320,/puter v
39321,/lor angg iii
39322,/
39323,/nusan
39324,/lor sp
39325,/ds.
39326,avt center/
39327,/jl.
39328,jembatan banua/
39329,han - ciki/
39330,/
39331,/simo hilir timur xiv
39332,/mitra 10
39333,taman rekr/kayon
39334,perumahan banana residence/jl.
39335,arief rate/
39336,/taman surya
39337,/lapa
39338,/kemang ilir iii
39339,/
39340,/jatimelati ser
39341,/baba pria iii
39342,hay fried chic/
39343,toko beras/pen rawakalong
39344,panibungan desa/
39345,/gg.
39346,/mayor oking 1
39347,/jl.
39348,/
39349,suri salon/saman
39350,mas darussalam/merd
39351,/margo i
39352,/
39353,/
39354,/
39355,/
39356,/pengad barat xiii
39357,/kap sudi
39358,/cerme
39359,/gg. salak
39360,kantor pos/
39361,/gg.
39362,omah sprei bedc/
39363,/tam m x
39364,queen cake/
39365,/riau
39366,/raya teb tin indra
39367,/jl syekh marz 1
39368,pak man/vete
39369,/perum griya gal
39370,/purwo
39371,/adam malik
39372,/teuku umar
39373,/
39374,warung kutil masuk barat/
39375,/kes i
39376,/jend supr
39377,perm kampung jao/
39378,/jl.
39379,siliw/
39380,green bay/jl.
39381,/kemb abadi 6
39382,sogar production/
39383,/karya utama
39384,telepon umum/
39385,/
39386,/
39387,/
39388,/asia
39389,toko mas kunci/
39390,/jagakarsa
39391,/hang tuah
39392,yohana furniture rengat barat/
39393,/kus barat xi
39394,/wen wana
39395,/
39396,dan mani adipati/
39397,/gun wal cipedes
39398,/a n widarawati
39399,fia cell/lebaksiu
39400,/man besar iv
39401,/suro
39402,/elang ii
39403,/
39404,pt herona express/stasiun
39405,/langkapura imam bon
39406,/sela asem
39407,/dar utara 1
39408,warung sate & gule/suko
39409,/haji.
39410,kre jaya sela gang 4/
39411,/apo reza
39412,rohm ummah/brig kata
39413,taman bunga/
39414,/
39415,/resid
39416,/argo
39417,/beri
39418,/matr
39419,/r. a. kosa
39420,/dip
39421,/simp leu
39422,/
39423,/pon baru v
39424,/ra la - cand
39425,/raya mang asem
39426,/cem
39427,/jl.
39428,gumuk mas/
39429,/selo aji
39430,pelabuhan bojonegara smi/
39431,/marga mulya per
39432,/kemb indah 3
39433,/jend sudi
39434,/gg.
39435,/haji murh
39436,cv./
39437,/tol pejagan-p
39438,/pasar kidul
39439,/kra
39440,/lagoa lang 2
39441,/pakar mie ayam 93
39442,/jenderal ahmad yani
39443,/raya tra
39444,moch sech/
39445,toko rao/jend sudi
39446,/
39447,masjid amal/
39448,/raya bogor
39449,pol lalonggas/poros wis batu gong
39450,/jln.
39451,musholla al barokah/
39452,perum corn/
39453,nina collec/raya
39454,toko jali samar/pang surya air
39455,/ds kaplongan lor
39456,/
39457,/pang wala
39458,/
39459,/mast
39460,/kober
39461,/nusa indah raya
39462,tb aliya/
39463,/sinar
39464,/
39465,setia agung raya/
39466,/ks.
39467,/caka
39468,/sem
39469,/raya kodam
39470,/man besar ix
39471,toko ban raya ponorogo-/
39472,/airlangga kar menur v
39473,daeng tata/
39474,/kebay lama
